Id,Probability
1671,0.049170423
1672,0.1720105
1673,0.13883492
1674,0.8962363
1675,0.082394384
1676,0.37715176
1677,0.07937925
1678,0.8949252
1679,0.12142986
1680,0.058145072
1681,0.6049398
1682,0.29632345
1683,0.2247814
1684,0.14986515
1685,0.11605106
1686,0.2037088
1687,0.041468367
1688,0.22322492
1689,0.3755962
1690,0.4637994
1691,0.24003571
1692,0.03932554
1693,0.6689682
1694,0.2910738
1695,0.78288305
1696,0.31012574
1697,0.124358624
1698,0.27887687
1699,0.8254286
1700,0.3664251
1701,0.102061465
1702,0.21418872
1703,0.037743762
1704,0.62351257
1705,0.065681934
1706,0.102433994
1707,0.49692553
1708,0.066256866
1709,0.06428791
1710,0.37679446
1711,0.4280594
1712,0.07279984
1713,0.71446127
1714,0.08340282
1715,0.048601814
1716,0.057101775
1717,0.3508719
1718,0.8639053
1719,0.030146318
1720,0.06977027
1721,0.69186544
1722,0.10982058
1723,0.26416484
1724,0.05333021
1725,0.30607536
1726,0.21035476
1727,0.24997556
1728,0.85428464
1729,0.03702047
1730,0.06054292
1731,0.24284539
1732,0.17925768
1733,0.13482831
1734,0.10181602
1735,0.72153074
1736,0.8838943
1737,0.2723716
1738,0.6355134
1739,0.25373748
1740,0.39808977
1741,0.04983921
1742,0.33970198
1743,0.112721846
1744,0.36966276
1745,0.12336046
1746,0.8646048
1747,0.06824318
1748,0.23567452
1749,0.087511584
1750,0.034370437
1751,0.13805246
1752,0.050630834
1753,0.074994385
1754,0.11065494
1755,0.47686726
1756,0.87439007
1757,0.09982493
1758,0.074964225
1759,0.27721408
1760,0.044905357
1761,0.15470193
1762,0.035773464
1763,0.048492327
1764,0.15073808
1765,0.043591555
1766,0.6111825
1767,0.9163439
1768,0.51476353
1769,0.026909519
1770,0.098225236
1771,0.6690584
1772,0.12305396
1773,0.79616016
1774,0.14901827
1775,0.053726736
1776,0.045392267
1777,0.18724369
1778,0.17132345
1779,0.5443837
1780,0.102681756
1781,0.26537812
1782,0.07331538
1783,0.19694933
1784,0.07275989
1785,0.50199604
1786,0.069222175
1787,0.04867022
1788,0.636612
1789,0.055276453
1790,0.23173743
1791,0.08907617
1792,0.56167734
1793,0.22049804
1794,0.22840926
1795,0.3008154
1796,0.14591484
1797,0.05845547
1798,0.35793823
1799,0.79642355
1800,0.06348176
1801,0.30880746
1802,0.10694882
1803,0.09598926
1804,0.04755201
1805,0.16165106
1806,0.5731797
1807,0.319211
1808,0.31220698
1809,0.08898537
1810,0.91722333
1811,0.21349192
1812,0.25610355
1813,0.13089642
1814,0.25393125
1815,0.28255066
1816,0.25845256
1817,0.053537935
1818,0.11920639
1819,0.11649259
1820,0.33376345
1821,0.101109706
1822,0.030745398
1823,0.27150288
1824,0.04318029
1825,0.39162123
1826,0.38921762
1827,0.12103727
1828,0.20624872
1829,0.42712906
1830,0.20690963
1831,0.9565903
1832,0.22850192
1833,0.24805304
1834,0.8834103
1835,0.8793392
1836,0.38060766
1837,0.38680708
1838,0.1408232
1839,0.5145329
1840,0.11666994
1841,0.25481415
1842,0.049500573
1843,0.52829033
1844,0.39354357
1845,0.18059547
1846,0.547455
1847,0.898689
1848,0.20557797
1849,0.2342109
1850,0.40769464
1851,0.0710306
1852,0.19332412
1853,0.08817538
1854,0.12265073
1855,0.47102338
1856,0.081302464
1857,0.082126796
1858,0.23311417
1859,0.56090313
1860,0.45657974
1861,0.37699696
1862,0.3129693
1863,0.85951906
1864,0.09468389
1865,0.092499375
1866,0.5478224
1867,0.5158994
1868,0.058848545
1869,0.054753993
1870,0.6313032
1871,0.07179182
1872,0.32566494
1873,0.0691645
1874,0.10211886
1875,0.2836173
1876,0.16065933
1877,0.05845793
1878,0.15291788
1879,0.036436
1880,0.5981884
1881,0.3976709
1882,0.048056442
1883,0.07292139
1884,0.56799895
1885,0.48199177
1886,0.12624456
1887,0.90852517
1888,0.13428995
1889,0.56314033
1890,0.44755688
1891,0.08784174
1892,0.033116173
1893,0.066099934
1894,0.04150865
1895,0.49006608
1896,0.049654033
1897,0.5792394
1898,0.30423948
1899,0.116853945
1900,0.13873273
1901,0.20899867
1902,0.68726546
1903,0.38060918
1904,0.4043319
1905,0.07976266
1906,0.068564594
1907,0.08014882
1908,0.10427174
1909,0.29663166
1910,0.43580127
1911,0.5238622
1912,0.112577066
1913,0.13924523
1914,0.16956756
1915,0.21536513
1916,0.23344466
1917,0.22892892
1918,0.55146194
1919,0.28698033
1920,0.9048416
1921,0.5033653
1922,0.5549919
1923,0.8693804
1924,0.6831682
1925,0.93034106
1926,0.15036193
1927,0.17855753
1928,0.6602499
1929,0.3191209
1930,0.58063686
1931,0.21026956
1932,0.7294138
1933,0.13354138
1934,0.21934128
1935,0.54850626
1936,0.12243164
1937,0.6251808
1938,0.12578985
1939,0.2196756
1940,0.471385
1941,0.0797446
1942,0.3109625
1943,0.24547835
1944,0.09701338
1945,0.21707687
1946,0.6515161
1947,0.026869254
1948,0.16249084
1949,0.059740208
1950,0.25650945
1951,0.17629881
1952,0.25844765
1953,0.1663755
1954,0.0645166
1955,0.2953979
1956,0.48323563
1957,0.114266284
1958,0.14010683
1959,0.20688969
1960,0.08933805
1961,0.28667492
1962,0.10682912
1963,0.19203566
1964,0.43576324
1965,0.06379473
1966,0.19086272
1967,0.6298088
1968,0.75226164
1969,0.05784831
1970,0.0383163
1971,0.024530286
1972,0.06779061
1973,0.21486828
1974,0.30970058
1975,0.09264753
1976,0.6244685
1977,0.065289184
1978,0.033482898
1979,0.7867481
1980,0.1791844
1981,0.11035592
1982,0.69946456
1983,0.1062418
1984,0.45838827
1985,0.25548792
1986,0.0967162
1987,0.26184323
1988,0.5221255
1989,0.09874172
1990,0.2871716
1991,0.9167481
1992,0.09182379
1993,0.8072813
1994,0.25687107
1995,0.2675993
1996,0.028267507
1997,0.13631907
1998,0.19385715
1999,0.19524238
2000,0.5176985
2001,0.022353504
2002,0.050488744
2003,0.033780515
2004,0.61330754
2005,0.5099777
2006,0.054301433
2007,0.24742779
2008,0.129808
2009,0.6962484
2010,0.10491224
2011,0.20352094
2012,0.47686398
2013,0.1865754
2014,0.068680234
2015,0.29360786
2016,0.15958387
2017,0.0423376
2018,0.2719911
2019,0.2525318
2020,0.1542849
2021,0.5955726
2022,0.17958973
2023,0.11499266
2024,0.050697472
2025,0.12855196
2026,0.5201054
2027,0.047686186
2028,0.072447665
2029,0.09813154
2030,0.0972915
2031,0.38325217
2032,0.07341474
2033,0.35523456
2034,0.03728492
2035,0.86151814
2036,0.5775493
2037,0.2398923
2038,0.10954917
2039,0.29644218
2040,0.107582815
2041,0.5199618
2042,0.21634583
2043,0.08566505
2044,0.35997683
2045,0.08442957
2046,0.56847143
2047,0.03399028
2048,0.041797232
2049,0.1510997
2050,0.08365231
2051,0.08476675
2052,0.7617012
2053,0.23974192
2054,0.110852465
2055,0.102493405
2056,0.5748797
2057,0.33978385
2058,0.7711657
2059,0.13508023
2060,0.06270523
2061,0.12795192
2062,0.19904651
2063,0.058733966
2064,0.5749259
2065,0.35470366
2066,0.23211165
2067,0.27637392
2068,0.9565964
2069,0.08711207
2070,0.8970291
2071,0.09593918
2072,0.9360427
2073,0.038405884
2074,0.8975357
2075,0.28654873
2076,0.054392878
2077,0.6972413
2078,0.68401974
2079,0.104779184
2080,0.4057173
2081,0.036436
2082,0.085382104
2083,0.64184755
2084,0.031460114
2085,0.55212694
2086,0.049084082
2087,0.122776054
2088,0.50899625
2089,0.110961154
2090,0.043867342
2091,0.12738058
2092,0.1377799
2093,0.12883815
2094,0.060214575
2095,0.05662929
2096,0.26029962
2097,0.6736931
2098,0.36080423
2099,0.64199966
2100,0.054015756
2101,0.3352531
2102,0.71498185
2103,0.34286007
2104,0.8118214
2105,0.524754
2106,0.038299188
2107,0.0849016
2108,0.37746018
2109,0.17151056
2110,0.10806865
2111,0.31019193
2112,0.59736764
2113,0.7821515
2114,0.35812345
2115,0.22138171
2116,0.13944802
2117,0.17587292
2118,0.191166
2119,0.113834575
2120,0.58140326
2121,0.36348358
2122,0.17463747
2123,0.07381805
2124,0.23040193
2125,0.08461631
2126,0.40772313
2127,0.53158873
2128,0.17822252
2129,0.23525658
2130,0.043657612
2131,0.18153884
2132,0.60541666
2133,0.41690546
2134,0.47650534
2135,0.06511576
2136,0.18282807
2137,0.12199258
2138,0.15008645
2139,0.1342568
2140,0.11555063
2141,0.1902986
2142,0.17449205
2143,0.5118166
2144,0.075380795
2145,0.21260935
2146,0.09871496
2147,0.5709037
2148,0.13105811
2149,0.08604062
2150,0.1516029
2151,0.70510024
2152,0.36262295
2153,0.11999917
2154,0.11569227
2155,0.11812297
2156,0.062529705
2157,0.33513838
2158,0.25974923
2159,0.07692206
2160,0.148067
2161,0.13481888
2162,0.12996519
2163,0.07208064
2164,0.061058633
2165,0.856402
2166,0.0798329
2167,0.08785888
2168,0.08173684
2169,0.18285058
2170,0.35764095
2171,0.03362136
2172,0.078040265
2173,0.14550719
2174,0.14015985
2175,0.30530152
2176,0.3168536
2177,0.08715339
2178,0.26076263
2179,0.96106195
2180,0.087103084
2181,0.12753981
2182,0.058000047
2183,0.059211355
2184,0.1582164
2185,0.59731
2186,0.06286101
2187,0.064478606
2188,0.18237408
2189,0.19469884
2190,0.24059372
2191,0.93624276
2192,0.10348006
2193,0.10201785
2194,0.3886593
2195,0.19137153
2196,0.12329666
2197,0.04296956
2198,0.05634608
2199,0.07023124
2200,0.040269572
2201,0.28487036
2202,0.6572522
2203,0.050630067
2204,0.16531782
2205,0.7357961
2206,0.22871491
2207,0.046719827
2208,0.3113595
2209,0.36102438
2210,0.068104096
2211,0.16485845
2212,0.1717564
2213,0.65045446
2214,0.31611592
2215,0.1490932
2216,0.16717196
2217,0.3623525
2218,0.035487555
2219,0.40051696
2220,0.35635367
2221,0.46730202
2222,0.103964955
2223,0.47697312
2224,0.11977016
2225,0.044733718
2226,0.026302228
2227,0.7061408
2228,0.10060296
2229,0.60439026
2230,0.028032072
2231,0.07765363
2232,0.2702452
2233,0.06163421
2234,0.22689869
2235,0.08130236
2236,0.4403272
2237,0.27412477
2238,0.32276684
2239,0.10975993
2240,0.11166842
2241,0.09422636
2242,0.94621646
2243,0.095335335
2244,0.07376469
2245,0.54879296
2246,0.27430362
2247,0.11963396
2248,0.047915153
2249,0.21511926
2250,0.5820787
2251,0.09681757
2252,0.4424379
2253,0.2554485
2254,0.119440384
2255,0.21074912
2256,0.43065375
2257,0.4864124
2258,0.055779
2259,0.08988555
2260,0.08269727
2261,0.54130083
2262,0.10992259
2263,0.10677251
2264,0.05607678
2265,0.6495291
2266,0.8583911
2267,0.26788902
2268,0.53383917
2269,0.088174246
2270,0.15882668
2271,0.90242034
2272,0.16167907
2273,0.11671742
2274,0.3298014
2275,0.099629946
2276,0.5140045
2277,0.8537017
2278,0.2986519
2279,0.80201423
2280,0.2614755
2281,0.400985
2282,0.058433756
2283,0.066724055
2284,0.18907222
2285,0.4929943
2286,0.6761439
2287,0.10094217
2288,0.08285554
2289,0.7059589
2290,0.56396145
2291,0.8983424
2292,0.38422614
2293,0.26496428
2294,0.05501156
2295,0.6396397
2296,0.08191019
2297,0.13102214
2298,0.13044071
2299,0.4196711
2300,0.072944246
2301,0.041601293
2302,0.49344984
2303,0.5204245
2304,0.6943485
2305,0.060188174
2306,0.035531603
2307,0.34743974
2308,0.0781504
2309,0.11633087
2310,0.0377346
2311,0.08257386
2312,0.30611563
2313,0.31427252
2314,0.035531603
2315,0.6346402
2316,0.48079392
2317,0.19880891
2318,0.13498557
2319,0.040864665
2320,0.7902204
2321,0.44805732
2322,0.9502445
2323,0.34481212
2324,0.58298993
2325,0.12569745
2326,0.041553732
2327,0.45173582
2328,0.11110322
2329,0.21556988
2330,0.13732031
2331,0.30262345
2332,0.24053259
2333,0.06525202
2334,0.5952493
2335,0.14077641
2336,0.12571467
2337,0.104573466
2338,0.06429439
2339,0.13497333
2340,0.18508862
2341,0.074523866
2342,0.42293602
2343,0.42294824
2344,0.74698365
2345,0.8806078
2346,0.47237217
2347,0.38401142
2348,0.5947171
2349,0.101626776
2350,0.03016146
2351,0.042338952
2352,0.4757218
2353,0.16535756
2354,0.052197076
2355,0.113596804
2356,0.0964829
2357,0.43472543
2358,0.856305
2359,0.19114761
2360,0.13089019
2361,0.16734886
2362,0.45439526
2363,0.16874345
2364,0.6204828
2365,0.07131581
2366,0.42673978
2367,0.26656967
2368,0.9467007
2369,0.423821
2370,0.039511662
2371,0.19064379
2372,0.035072867
2373,0.10660768
2374,0.37726107
2375,0.47882122
2376,0.086929314
2377,0.08087398
2378,0.107793495
2379,0.083694704
2380,0.09396028
2381,0.07074841
2382,0.689435
2383,0.16771795
2384,0.09262622
2385,0.864841
2386,0.11892128
2387,0.14017953
2388,0.13039415
2389,0.08998764
2390,0.18869247
2391,0.21668981
2392,0.08345002
2393,0.41342694
2394,0.050382216
2395,0.0402891
2396,0.117717855
2397,0.03016146
2398,0.1871046
2399,0.09341855
2400,0.09599358
2401,0.30646184
2402,0.7860065
2403,0.3277505
2404,0.7802895
2405,0.12853752
2406,0.47936907
2407,0.39979115
2408,0.05875374
2409,0.065721095
2410,0.5150376
2411,0.24077855
2412,0.20272917
2413,0.78065944
2414,0.22666292
2415,0.39209366
2416,0.1546405
2417,0.0382718
2418,0.31516102
2419,0.042610936
2420,0.2379093
2421,0.6203422
2422,0.6109621
2423,0.040822744
2424,0.45411617
2425,0.35192648
2426,0.38392487
2427,0.5078907
2428,0.03633957
2429,0.08367382
2430,0.2822112
2431,0.3070866
2432,0.68057394
2433,0.10069049
2434,0.8940262
2435,0.931164
2436,0.44942188
2437,0.23162094
2438,0.2032348
2439,0.4575562
2440,0.069020525
2441,0.029025627
2442,0.046179246
2443,0.05341701
2444,0.6761584
2445,0.10847515
2446,0.66009295
2447,0.12541828
2448,0.13728116
2449,0.09076079
2450,0.17637476
2451,0.13029818
2452,0.20071176
2453,0.16805756
2454,0.06950541
2455,0.06882398
2456,0.5013356
2457,0.3427952
2458,0.10084394
2459,0.20385447
2460,0.024729565
2461,0.3694396
2462,0.17799744
2463,0.43124545
2464,0.11106047
2465,0.65828466
2466,0.51441014
2467,0.11677742
2468,0.46593505
2469,0.27779093
2470,0.08675426
2471,0.52457964
2472,0.8799616
2473,0.043732747
2474,0.040448166
2475,0.25981745
2476,0.21489705
2477,0.048918154
2478,0.088717364
2479,0.10974882
2480,0.52108
2481,0.059749085
2482,0.025258455
2483,0.60098135
2484,0.15839726
2485,0.18568754
2486,0.3524552
2487,0.17807597
2488,0.10455192
2489,0.32872266
2490,0.044868935
2491,0.38706952
2492,0.8980357
2493,0.30646184
2494,0.11654589
2495,0.03668398
2496,0.41762072
2497,0.5823914
2498,0.049166277
2499,0.07440561
2500,0.2349306
2501,0.44276097
2502,0.47610152
2503,0.35234344
2504,0.32365373
2505,0.35570282
2506,0.5044698
2507,0.16698164
2508,0.099123925
2509,0.3301321
2510,0.51723
2511,0.24240519
2512,0.029845107
2513,0.10671289
2514,0.07715998
2515,0.8260068
2516,0.11994605
2517,0.045140926
2518,0.18685028
2519,0.17695649
2520,0.6163616
2521,0.23344906
2522,0.070724964
2523,0.1509325
2524,0.032226942
2525,0.61267084
2526,0.6111832
2527,0.3883594
2528,0.29783425
2529,0.080286406
2530,0.08798701
2531,0.039106898
2532,0.032340154
2533,0.14016557
2534,0.38290823
2535,0.055441115
2536,0.21402214
2537,0.07882552
2538,0.17778064
2539,0.3489209
2540,0.15352006
2541,0.31756452
2542,0.087431066
2543,0.0711611
2544,0.09338329
2545,0.13782804
2546,0.3832798
2547,0.22869027
2548,0.36428893
2549,0.27763245
2550,0.2661612
2551,0.11499771
2552,0.07072265
2553,0.13985975
2554,0.13277072
2555,0.06776658
2556,0.116395384
2557,0.6369232
2558,0.040309712
2559,0.5493334
2560,0.87112427
2561,0.17246227
2562,0.58307123
2563,0.17061926
2564,0.06841286
2565,0.18288682
2566,0.27976263
2567,0.90035844
2568,0.11213942
2569,0.3725669
2570,0.34734985
2571,0.39254153
2572,0.6671796
2573,0.29387084
2574,0.34535563
2575,0.06106664
2576,0.57596916
2577,0.049166277
2578,0.07617852
2579,0.10604819
2580,0.032966536
2581,0.49875855
2582,0.22404896
2583,0.033947673
2584,0.06373082
2585,0.4621957
2586,0.06105671
2587,0.04340838
2588,0.091455944
2589,0.09594017
2590,0.052494522
2591,0.4656047
2592,0.08561787
2593,0.4482256
2594,0.06612815
2595,0.06917492
2596,0.24950744
2597,0.038125318
2598,0.06962236
2599,0.6600519
2600,0.068409145
2601,0.09277744
2602,0.10547806
2603,0.18967669
2604,0.08424893
2605,0.04334553
2606,0.13346075
2607,0.6516311
2608,0.049577687
2609,0.43637565
2610,0.063107096
2611,0.063592434
2612,0.5250086
2613,0.04848816
2614,0.034469787
2615,0.9032021
2616,0.12636827
2617,0.04184025
2618,0.49746358
2619,0.025300186
2620,0.04519136
2621,0.20120268
2622,0.48972744
2623,0.12569745
2624,0.042273674
2625,0.094354086
2626,0.046838887
2627,0.84488976
2628,0.31436795
2629,0.47846723
2630,0.03419441
2631,0.24462953
2632,0.2611768
2633,0.08980368
2634,0.5225225
2635,0.0257418
2636,0.45988664
2637,0.036737964
2638,0.5225225
2639,0.5730708
2640,0.56905013
2641,0.13785625
2642,0.041877903
2643,0.106579326
2644,0.083876394
2645,0.15967612
2646,0.10483474
2647,0.10760653
2648,0.045647513
2649,0.1533779
2650,0.2565727
2651,0.60672987
2652,0.06562992
2653,0.2314482
2654,0.6208733
2655,0.6114112
2656,0.32389584
2657,0.057743754
2658,0.30802128
2659,0.40117702
2660,0.14964582
2661,0.3513111
2662,0.110590465
2663,0.3632219
2664,0.25826865
2665,0.3988683
2666,0.078540966
2667,0.09451242
2668,0.9208914
2669,0.3895556
2670,0.2027235
2671,0.16634068
2672,0.1785571
2673,0.055983
2674,0.09599222
2675,0.06392282
2676,0.04437928
2677,0.05088954
2678,0.040225457
2679,0.16367495
2680,0.12546363
2681,0.28831184
2682,0.35135096
2683,0.03658949
2684,0.662961
2685,0.35195324
2686,0.44924104
2687,0.060886566
2688,0.15052962
2689,0.20931664
2690,0.03556307
2691,0.12373553
2692,0.13728417
2693,0.16251504
2694,0.07634917
2695,0.33387488
2696,0.81017566
2697,0.63303304
2698,0.9101196
2699,0.23578729
2700,0.19620344
2701,0.04702209
2702,0.1934056
2703,0.09847614
2704,0.057016086
2705,0.37948498
2706,0.055993397
2707,0.31155607
2708,0.2247853
2709,0.6526034
2710,0.50614846
2711,0.22635895
2712,0.8830964
2713,0.065697104
2714,0.5203959
2715,0.10710655
2716,0.13271146
2717,0.7825685
2718,0.16110966
2719,0.0461678
2720,0.13861723
2721,0.116634175
2722,0.49731052
2723,0.3951011
2724,0.14983262
2725,0.09432856
2726,0.11110767
2727,0.2318699
2728,0.36049327
2729,0.28602797
2730,0.041431222
2731,0.2901659
2732,0.059170377
2733,0.2964306
2734,0.26821613
2735,0.06358646
2736,0.065313384
2737,0.34385836
2738,0.15311053
2739,0.028193675
2740,0.06007659
2741,0.6475445
2742,0.5789349
2743,0.036572475
2744,0.051579785
2745,0.15042847
2746,0.034947373
2747,0.061375868
2748,0.029301824
2749,0.16000244
2750,0.3707436
2751,0.19171686
2752,0.22796917
2753,0.58232677
2754,0.079686284
2755,0.08483352
2756,0.55297846
2757,0.9226738
2758,0.5331476
2759,0.74861926
2760,0.50952184
2761,0.098166674
2762,0.5790524
2763,0.045529
2764,0.66913486
2765,0.8764738
2766,0.065721095
2767,0.06874955
2768,0.20126316
2769,0.043275792
2770,0.055612788
2771,0.19862473
2772,0.05168356
2773,0.0986921
2774,0.27672443
2775,0.56228244
2776,0.6747001
2777,0.6538607
2778,0.30375564
2779,0.07383677
2780,0.11044993
2781,0.10688454
2782,0.06057658
2783,0.29371235
2784,0.50956386
2785,0.22919126
2786,0.086948164
2787,0.1410148
2788,0.15098053
2789,0.19501899
2790,0.35752317
2791,0.10716213
2792,0.21771103
2793,0.6727584
2794,0.2910268
2795,0.26577997
2796,0.91629994
2797,0.5840595
2798,0.11325798
2799,0.4467359
2800,0.37551853
2801,0.48441473
2802,0.2766345
2803,0.40566275
2804,0.2430531
2805,0.39361826
2806,0.07214078
2807,0.45717964
2808,0.07747487
2809,0.055860613
2810,0.49837062
2811,0.2941508
2812,0.05702769
2813,0.154212
2814,0.4116937
2815,0.39361265
2816,0.2579655
2817,0.86801165
2818,0.20552818
2819,0.5888891
2820,0.46211153
2821,0.17630701
2822,0.7772057
2823,0.3492483
2824,0.3902418
2825,0.06561839
2826,0.16024481
2827,0.24735542
2828,0.04699626
2829,0.76415044
2830,0.12614238
2831,0.045219254
2832,0.12719361
2833,0.44114515
2834,0.116017096
2835,0.1075126
2836,0.04432068
2837,0.024664894
2838,0.1723386
2839,0.019590095
2840,0.30405247
2841,0.030223837
2842,0.32168153
2843,0.3524812
2844,0.13549718
2845,0.15455092
2846,0.07604629
2847,0.1557916
2848,0.26934958
2849,0.3007908
2850,0.111508645
2851,0.09909035
2852,0.8232673
2853,0.08076637
2854,0.09054083
2855,0.50403327
2856,0.25041962
2857,0.37535623
2858,0.07123436
2859,0.70118594
2860,0.10422886
2861,0.1397382
2862,0.3078481
2863,0.045710996
2864,0.08347064
2865,0.03961552
2866,0.655113
2867,0.29266497
2868,0.40203267
2869,0.12797993
2870,0.65870017
2871,0.045906525
2872,0.15912978
2873,0.08067423
2874,0.17484151
2875,0.45942378
2876,0.04412165
2877,0.32541132
2878,0.06598323
2879,0.90093833
2880,0.057669543
2881,0.07094605
2882,0.4084623
2883,0.10960654
2884,0.2742104
2885,0.13109072
2886,0.44989872
2887,0.10690445
2888,0.26890418
2889,0.07373356
2890,0.31904888
2891,0.3653476
2892,0.52122736
2893,0.5180428
2894,0.63732713
2895,0.90291727
2896,0.04975099
2897,0.076114506
2898,0.41052023
2899,0.1536797
2900,0.24591883
2901,0.6756285
